ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0000    1101 0020000000000000  1101 0000800040008000  1101 0000000000000000  1101 0000000000000000  1101 0800000000000002  1101 0000440004000000  1101 0000020000000000  1101 0000000000002001  1101 0000000000000000  1101 0000008000000000  1101 0004000000000000  1101 0000000101000000  1101 0000000000000000  1101 0008000000100004  1101 0400000000000000  1101 0000000000000000  1101 0000000000000000  1101 0000000000000400  1101 0000000000010000  1101 0000000000000000  1101 0000280020000000  1101 8000000000200000  1101 0080001000081000  1101 0000000000800000  1101 4000000400000000  1101 0000000000100000  1101 0010000000000000  1101 0000000000000000  1101 0020000000000000  1101 0000000000000000  1101 0000000000028a81  1101 0000000810800000  1101 0000000020000010  1101 0000000000000000  1101 0000001000000000  1101 0000000000000000  1101 0000000040000024  1101 0400080000010000  1101 0000100000000000  1101 0100000000000000  1101 0000000002040000  1101 0000800000000000  1101 8000000000000000  1101 0000000000000008  1101 0040000000000000  1101 0000200000000000  1101 0002000000000000  1101 0000004000000000  1101 0000000000000000  1101 2000000000000000  1101 4200000000000828  1101 0000000008001000  1101 0008000010908000  1101 0000000000010200  1101 0000000002000000  1101 0080000000000000  1101 0000200100000000  1101 0400000000000000  1101 0000000000080000  1101 0000000000000000  1101 0000000000200000  1101 0000000000000000  1101 0000020000000000  1101 0000400000000000  1101 0010800400000000  1101 0101000000000000  1101 0000000080000000  1101 0000040000000000  1101 100000a000000000  1101 0000000000000010  1101 0000010000000000  1101 0000000045000000  
Frame 0001    0001 0000000000000000  0001 0000000c00000020  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000011  0001 0000000000000000  0001 0000000000000000  0001 0000001080000100  0001 0000000000400000  0001 0040000000000000  0001 8000000000000000  0001 0000000000002008  0001 0000000000000000  0001 0000020000000000  0001 0400000000001000  0001 0000000000030000  0001 0000000000000200  0001 0004400000000000  0001 0000000000000000  0001 0010000200800000  0001 3000000000000000  0001 0002010001000000  0001 0020040000020000  0001 0000001200000000  0001 0400000000000000  0001 0000000000102000  0001 0000000000000000  0001 8000000080000000  0001 0100000000000000  0001 0000000000000020  0001 0000000000000000  0001 0000020800000000  0001 0000004000041000  0001 0000000000008000  0001 0000080000000000  0001 0000000000200001  0001 0000800000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000020000400  0001 0080000000000000  0001 0000000000000000  0001 2000000000010000  0001 0000000001000000  0001 0000000000000200  0001 0000000000000000  0001 0000000040000000  0001 0800100000000002  0001 0000001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000008000000040  0001 0000000000000000  0001 0000080000000400  0001 0000000000080000  0001 0000000100000000  0001 0100000000000000  0001 0000000000000200  0001 0010000000000000  0001 0000000002000000  0001 0000000001000000  0001 0080000080000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000020000002084  0001 0000000800000001  0001 0000040000000000  0001 0000000004000000  
Frame 0002    0001 0000000200000000  0001 0000010040000000  0001 0000000000400000  0001 0200000100000000  0001 0000000000000080  0001 0400020000000000  0001 0000080000000000  0001 1000200000000000  0001 0000000000002000  0001 0000000080010000  0001 0000000000000000  0001 0000000000040000  0001 0000000000200000  0001 0000000000000000  0001 0000000020000000  0001 0000000002000000  0001 0000000000000000  0001 0020000000000001  0001 0000000004000002  0001 0000000000000000  0001 0000000000000000  0001 0010400000000800  0001 2040000000000000  0001 0000000000080010  0001 0000000000800000  0001 0000000000000000  0001 0080402000100000  0001 0002000800000000  0001 0040010000000000  0001 0000000020004000  0001 1000100000002200  0001 2000000000001000  0001 0000000000000000  0001 0008020001000002  0001 0000000000000000  0001 0000000008000800  0001 0000000002010100  0001 0000000100000000  0001 0000001000040080  0001 0000000000000000  0001 0000000000000000  0001 0000000000080000  0001 0000000080020000  0001 0000000000000008  0001 0000000000000044  0001 0000000000000020  0001 0000000004008000  0001 0000000000000000  0001 0000000000000000  0001 0002000001000000  0001 0000010000000000  0001 0000000000000004  0001 0000004020000000  0001 0000000000100000  0001 0000000000001218  0001 0000040000000000  0001 0000000000400000  0001 0080000000010000  0001 0040000000000000  0001 0400000000000000  0001 0000402000000000  0001 0000000040000000  0001 0000000000000000  0001 0025000000000000  0001 4000028000200000  0001 0000000800000000  0001 0000000000000000  0001 0000000000000042  0001 0000000000000800  0001 0008000008000100  0001 0000000000000000  0001 1000000000000000  
Frame 0003    0001 0000000000000100  0001 0000000000200000  0001 2004000000000000  0001 0000000008020000  0001 0000000000000000  0001 0000100004000000  0001 0400004000000000  0001 0000000000010001  0001 0000000020000000  0001 0000000000080800  0001 0000002000000000  0001 0140200000000000  0001 0800000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000001001000  0001 0001000000000000  0001 0000000000000000  0001 0000040000000000  0001 4000000002000000  0001 0020000000000000  0001 0000000000800000  0001 0008000000004002  0001 0000000040002000  0001 0000000002000000  0001 0000000000000000  0001 0100001000000000  0001 0000000000000000  0001 0018010000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000100100000  0001 0080000000000004  0001 0000040010000010  0001 0004000000000000  0001 0000000000000400  0001 0040000000040022  0001 0200000000000000  0001 0000380000000000  0001 1000000000000000  0001 0000008800000040  0001 0000000000010000  0001 0000000200000000  0001 0000000000201000  0001 0000000000000000  0001 0000000000000800  0001 0000020000004000  0001 0000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000108000080000  0001 4080001008400000  0001 0000000000002000  0001 0020000000000000  0001 0000000000000008  0001 0000000000000000  0001 0000000000000080  0001 0000000000000000  0001 0010000000000400  0001 0008000000000000  0001 0000020000000000  0001 0000000000000000  0001 0000800000000000  0001 0000000000000000  0001 0002000000020002  0001 0000000000000000  0001 0400000000000000  0001 0000000000000201  0001 0100400010801000  0001 0000010400000000  
Frame 0004    0001 0000000000000000  0001 0002000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000018  0001 0000000001000040  0001 1010000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000180  0001 0040090040000000  0001 0080000000000000  0001 0000000000010000  0001 0000000000000000  0001 2000000000000000  0001 0000000000020000  0001 0000000000000000  0001 0004000000040000  0001 0000001000000000  0001 4000000100000000  0001 0000200080000400  0001 0120000000000000  0001 8000000000000000  0001 0000048000000000  0001 2000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000008080000  0001 0000000000001000  0001 0000008000000000  0001 0008002000000000  0001 0000400000000008  0001 0000000000020000  0001 0010000000000000  0001 0004100000000001  0001 0000000000000000  0001 0000000000000020  0001 0000000000000000  0001 0000000004000000  0001 0000040000000000  0001 0080020200408080  0001 0000000400000000  0001 0000000800000000  0001 0000010002000002  0001 0000000010000000  0001 0000000000010000  0001 0600000040000000  0001 0000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000008000000004  0001 2000000000000000  0001 0000000000000002  0001 0004000000000001  0001 0000000000020800  0001 0000102000000380  0001 0000004000000000  0001 0800000080004000  0001 0000000000000000  0001 0100000000000000  0001 0000000001000000  0001 0000000000000000  0001 0000080000400000  0001 0000000000001000  0001 000000000a000000  0001 0240000200000000  0001 0000000000000000  0001 0020000000000000  0001 0080000000010020  
Frame 0005    0001 0000000000000000  0001 0000000000014080  0001 0002000000000000  0001 0000000081000000  0001 0000000000000000  0001 0000400000000000  0001 0020000000000800  0001 0000004000000200  0001 0000200000000000  0001 0000000000000000  0001 0080000000000020  0001 0400008000000400  0001 0000000000200000  0001 0040000000100000  0001 8000000000048040  0001 0008000000000000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000000  0001 2200000000000000  0001 0000100000000000  0001 0000000020000000  0001 0101000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 2000000000040000  0001 0002080060000000  0001 0000000008000000  0001 0000000000000000  0001 0000000000000008  0001 0000000000000000  0001 0000000000100000  0001 0000000000000000  0001 0280000200000000  0001 0000020000010000  0001 0000000000008000  0001 0000000001000000  0001 0000200000000000  0001 0000001000000000  0001 0004000000000000  0001 0000000000000000  0001 0000400000000000  0001 0000000000000000  0001 4000000000000000  0001 0000000000000600  0001 8000040002000002  0001 0040000000000000  0001 0001000000000001  0001 0000002000400000  0001 0004800008000000  0001 0000000000000004  0001 1000000000800000  0001 0000000000000000  0001 8000020000000000  0001 0000000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 0000004000000000  0001 0000008000000040  0001 0900000200130000  0001 0000000000000000  0001 0000080000000020  0001 0000000000000000  0001 0008000000008000  0001 0000000840080000  0001 0000000000000010  0001 0000000000000000  0001 0000000400000000  0001 0000000000000000  0001 0000000000004000  
Frame 0006    0001 0000000400000000  0001 0040004000000000  0001 0000000000000080  0001 0000001000000400  0001 3000010000000100  0001 0004000000000000  0001 0400040000000000  0001 0000000000000020  0001 0000000000000000  0001 8000000800000008  0001 0000000000000000  0001 0000000000000000  0001 0000000000001000  0001 0000000008000000  0001 0000002040020000  0001 0000000000000000  0001 0000000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000080000000004  0001 0000000000000000  0001 0000000080800000  0001 4010000000008000  0001 0000000000000010  0001 0000002000000000  0001 0000000020000000  0001 0400000000000000  0001 0000020000000000  0001 0040000010000000  0001 1020000000000000  0001 0000081080000002  0001 0000000000002000  0001 0000000000000021  0001 0000000100004000  0001 0000000000010000  0001 0000000000800000  0001 2000000000040000  0001 0004000000000000  0001 0002000000009400  0001 0000000000000000  0001 0000200000000000  0001 0000000000000004  0001 0000000000020000  0001 0000000000000000  0001 0001010000400000  0001 0000000000000000  0001 4000000000000010  0001 0080000000100080  0001 0000000000000000  0001 0000000000000000  0001 0000000000008080  0001 0000000000050000  0001 0000000000000000  0001 0000000000000000  0001 0000000000080000  0001 0000000000000000  0001 0040000040100000  0001 4000000000400000  0001 0400000000000000  0001 0000000004000000  0001 0000002000000000  0001 0908000080200010  0001 0000200000000000  0001 1000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000008000800000  0001 0002000000000000  0001 0000410100000000  
Frame 0007    0001 0000000000000004  0001 0200000000400000  0001 0000000004000800  0001 0000000020000000  0001 0000000000010000  0001 0000000000000008  0001 0000000000000000  0001 1000000000000000  0001 0000400000001040  0001 0000000000002000  0001 0000001001080000  0001 0000008000000080  0001 0000000000000000  0001 0000000200000000  0001 0000000000000000  0001 0000000000000000  0001 0400000000000000  0001 00200000c0000000  0001 0000000000040000  0001 0000080000000000  0001 0008000000100020  0001 0000000000000000  0001 0000000000008000  0001 0000000400000000  0001 0000000000000000  0001 0042040000000000  0001 0000100000000000  0001 0000000080000000  0001 0000000000000000  0001 0010000000008000  0001 0080000000000000  0001 0000001000000000  0001 0000000000400000  0001 0400000000000400  0001 0200000000200000  0001 0000000000000000  0001 0000000000000004  0001 0000880000000000  0001 0000000000002000  0001 0000000000000000  0001 0000000800800000  0001 0120004000000000  0001 0000200000100000  0001 0000000002040000  0001 0000000000000100  0001 0000000004001000  0001 0000000000000000  0001 0000000100080200  0001 0000000000000000  0001 0200000000000000  0001 0004004000000000  0001 0000000000000100  0001 0000000000008004  0001 0000000000000040  0001 0008000000000000  0001 0000000000000000  0001 0000020000000000  0001 0000000000000000  0001 0000000000000000  0001 0020000000000000  0001 0000300010000000  0001 8000000000080000  0001 0000010980000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000100000  0001 1000000000000000  0001 04000000400100a0  0001 0000000000400000  0001 0000000000000000  0001 4080000000200002  0001 0000000001800200  
Frame 0008    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0009    0101 0000000000000000  0101 0000800040008000  0101 0000000000000000  0101 0000000000000000  0101 0800000000000002  0101 1000140004000000  0101 0000020000000000  0101 0000000000000000  0101 0000000000000000  0101 0000008010000010  0101 0000000000000000  0101 0000000001000000  0101 0000000000000000  0101 0008000002140004  0101 0400000000000000  0101 0000000000000000  0101 0000000000000100  0101 0000000880000400  0101 0000000200000000  0101 0000000000000000  0101 0000080020000000  0101 8001000000200200  0101 0080001000001000  0101 0010000000000000  0101 0000000400000000  0101 0000000000102000  0101 0000000000000000  0101 0000000201000000  0101 0020000000000000  0101 0000000000000000  0101 0000000000020201  0101 0000020000c00000  0101 0000400000004000  0101 0000000000000000  0101 0000000000000000  0101 0804000000000000  0101 0000000000000004  0101 0000000000010000  0101 2000100100000000  0101 0000000000000000  0101 0000000002040000  0101 0000800000000000  0101 0000000000000000  0101 0000000000000008  0101 0000000000080000  0101 0001000008200000  0101 0002000000000400  0101 0200004080000000  0101 0000000000000000  0101 0000000000000004  0101 0200000000000008  0101 0000000008001000  0101 0008100000100000  0101 0000000000010200  0101 0000000000000100  0101 0080000000000000  0101 0000000000000000  0101 0400000000000000  0101 0020000000080000  0101 0000000000000000  0101 0000000000200000  0101 0000004000040000  0101 0000020000000000  0101 0000000000000002  0101 0800800000000000  0101 0001000000020000  0101 0000000000000000  0101 0000000200000000  0101 8002008000000400  0101 0000000000000010  0101 0000000000000000  0101 0000001045000000  
