ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0000    1101 0000000000400004  1101 0000080000000000  1101 0000010000001000  1101 0000000200000000  1101 0000000400000000  1101 0000000000000000  1101 0000000000000000  1101 0000000000000000  1101 0200000000000000  1101 0000000000000020  1101 0400000000000000  1101 0000000100040000  1101 0000000000000000  1101 4000000000000010  1101 0000600000100200  1101 0000000000000000  1101 0001000000000000  1101 1000000000000000  1101 0120000000000000  1101 0000002020000000  1101 0800000000000000  1101 0004000000000000  1101 0000000000008000  1101 0000000000000000  1101 1000000004000001  1101 0000000000000000  1101 0000000000000000  1101 0020000000010000  1101 0000000000000000  1101 0400000000000000  1101 0100000200000000  1101 0000000000100000  1101 0000000000000000  1101 0000008001000000  1101 0210400000000000  1101 0000000000000220  1101 0000000000004000  1101 0000000000000000  1101 0000000020000000  1101 0000000000000100  1101 4000000000000000  1101 0000000000008000  1101 0080004000400000  1101 8000000080000080  1101 0000000010000000  1101 0000000000200000  1101 0000002000000000  1101 0040000000000000  1101 0000000000800008  1101 0000000020008000  1101 0000000008000010  1101 0000000000000000  1101 0000000000001100  1101 0000000001000000  1101 0000000000000000  1101 1000020000000000  1101 0000100000080000  1101 0200000000000002  1101 0000000000000200  1101 0000000000000080  1101 0008000004200000  1101 0000800100000000  1101 0000000000000000  1101 0000410000000000  1101 0000000000040000  1101 0000000800000000  1101 0020000040000000  1101 0000000000000000  1101 0000000400000000  1101 0002000000000000  1101 0800002000000000  1101 0000000000000000  
Frame 0001    0001 0800400000000000  0001 0000000000000000  0001 0000000000000000  0001 0040000700000000  0001 8000000000000000  0001 0000000000800000  0001 0100000000010000  0001 0000010004000000  0001 0000000020004000  0001 0000200000000200  0001 0400000000020000  0001 0000000000000000  0001 0000000000000800  0001 1000000080000000  0001 0000000000001000  0001 0000000000200000  0001 0000000000000000  0001 0000000000000002  0001 0000000000000000  0001 0000000010000000  0001 4000000000000100  0001 0010000000000000  0001 0000000000000080  0001 0001000800000040  0001 0000000000000800  0001 0040002000000000  0001 0000000200000000  0001 0000000000800000  0001 0000000000000000  0001 0000000000048000  0001 0900000000000000  0001 0008000800000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000020000  0001 0000000400004002  0001 0000020004000000  0001 0000000000000200  0001 0000000060000000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 2000000000000000  0001 0000000000000020  0001 0000004000000010  0001 0000000000000000  0001 0204000000000000  0001 0000000000000100  0001 0600000000100000  0001 0000000000000020  0001 0000000000020010  0001 0000000000400000  0001 2000000000000000  0001 0000000000000000  0001 0000000000000004  0001 4100000300000000  0001 0000000040000000  0001 0000000000000000  0001 0000000000000000  0001 0002000010000040  0001 0000000000000000  0001 0000100000000000  0001 0000000000000400  0001 0000000000000001  0001 0000003000000000  0001 0000014000000000  0001 0000020000000000  0001 0000008000000000  0001 0000000000004000  0001 0000400000000000  0001 0040000000000880  0001 0000000000000000  
Frame 0002    0001 0000000000000110  0001 0000000800000000  0001 0000000000000000  0001 0000000000000004  0001 0000000000000000  0001 0000000002000000  0001 0000000000000200  0001 0000000000000000  0001 0000000100000000  0001 4000000004000081  0001 0100000000000000  0001 0000046000800000  0001 0000000000000000  0001 0000000000020000  0001 0010000000000000  0001 0000001000000000  0001 0000000000000000  0001 0000100020000000  0001 0000000000000000  0001 0000000000004000  0001 0000000000000000  0001 0200000000000000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000000  0001 0000002000000000  0001 0000000000004000  0001 0000000000100100  0001 0000000000040000  0001 8000020000800000  0001 0000000000000000  0001 0802000000000000  0001 0000000000000400  0001 4000080000000000  0001 0000000080200000  0001 0000000000000002  0001 0000000020000000  0001 0000000008000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000000  0001 2000000000000000  0001 0000004101000010  0001 0000000002000008  0001 0000100000000000  0001 0000000000000000  0001 0000000000000020  0001 0000040000000040  0001 0000000000000000  0001 0000001000000000  0001 0010000100008002  0001 0000000030400000  0001 0000000000000000  0001 0000800000000000  0001 0000100000000080  0001 1000000000000000  0001 0000000000000000  0001 0000000004010008  0001 2000284000000000  0001 0000000800000000  0001 0008008000000000  0001 0000000000800000  0001 0120000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0080000000002000  0001 0002400000020000  0001 0000002000140000  0001 0000000000000100  
Frame 0003    0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000000008200000  0001 0000020000000001  0001 0000000400020020  0001 0000301800000200  0001 0000000000800000  0001 0000000000000008  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000000900  0001 0000000020000000  0001 0210000000000000  0001 0100000000000000  0001 0000000000000000  0001 0040000000000000  0001 0000000000000000  0001 0480000040000000  0001 0000000000000400  0001 4000000004000000  0001 0000000000402002  0001 0000000000000000  0001 4000000000000000  0001 0000300000000000  0001 0400000000000000  0001 0000000100000008  0001 0040004000280000  0001 0000000000010000  0001 8000000000800000  0001 0000000000000000  0001 0000080000000200  0001 0000400000000000  0001 0000000000000000  0001 0000000000000000  0001 0010000001000000  0001 0000000000040000  0001 0000000000000000  0001 0200000808000000  0001 0000000000004000  0001 0000000000000004  0001 0001000000000000  0001 0020000020000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000040  0001 0800000010000000  0001 0000000000002000  0001 0004000000800200  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000001  0001 0200004102000400  0001 4100000000000000  0001 0800000040000000  0001 0000020000000040  0001 0000000000000000  0001 0000000000011000  0001 0000000800000000  0001 0040001000200000  0001 0000000000000020  0001 0000000000000000  0001 0000200000000000  0001 1000400020000000  0001 0000000480000000  0001 8000000000100000  0001 0002000000000000  0001 0000000000000000  0001 0000000000000000  0001 0010000000008080  
Frame 0004    0001 0000000000000480  0001 0100800000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000001000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000040000  0001 0000008000000000  0001 0000100000000001  0001 0400000000000000  0001 8001000000000000  0001 0000000000000000  0001 1000000000000002  0001 0000000002004000  0001 0200000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040001000000000  0001 4002200000080000  0001 0000010000001300  0001 0000000000000000  0001 0008000050008000  0001 0000000000000000  0001 0000000040000000  0001 0040000000010000  0001 0800000800002000  0001 0000000002000000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000020  0001 0000020000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000400  0001 0000040000000000  0001 0004000001000000  0001 0000009000000000  0001 0000000000000000  0001 0000000004000000  0001 0000200000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000100  0001 0000000000000002  0001 0000000008000000  0001 0000000000000000  0001 0000000000000000  0001 0004040000000020  0001 0200000000000000  0001 0000000010000000  0001 0040400000880000  0001 0000000000001000  0001 0000800000000000  0001 0000000000000008  0001 0000000800000000  0001 0000200000000000  0001 0081000000000000  0001 0000000000108000  0001 8000000040200000  0001 0000000000000000  0001 0000000000000000  0001 0800000000000080  0001 0000000000000000  0001 0020080000000000  0001 0002000000000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000080000000  
Frame 0005    0001 0000001000000020  0001 0040000000000800  0001 0000000000000000  0001 0000000000000000  0001 1000010000040000  0001 2000000000000000  0001 0000200000000100  0001 0000000010000000  0001 0100000000010000  0001 0002000000000000  0001 0000000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000100000  0001 0000000000000000  0001 0000000000002000  0001 4000000000000044  0001 0000000000000000  0001 0000000000020400  0001 0020400040000000  0001 0000004000000000  0001 0000800080800010  0001 0000000000200000  0001 0000000008000000  0001 0000000000040000  0001 0000000100000000  0001 0000000000000000  0001 0000000000080020  0001 0000000000001000  0001 0000000000400000  0001 0040000000000000  0001 0000000000008000  0001 0400000000000010  0001 0000000000000000  0001 0000000000000000  0001 4002000430800000  0001 0000820000000000  0001 0000008000000000  0001 0000001002000001  0001 0800000001100000  0001 0000000000000000  0001 2000000000000200  0001 0000000000002040  0001 0000000200000000  0001 0001000800000000  0001 0000000000000400  0001 0008100000000100  0001 0020000000000000  0001 0000020000000000  0001 0000800000000040  0001 0000000000000002  0001 0000000000000000  0001 0000000008010000  0001 0040000000000004  0001 0000000000000000  0001 0200000000400200  0001 00010000c0000000  0001 0000000000000000  0001 0000011000140000  0001 0000000000000000  0001 0000000000000000  0001 0000040000800000  0001 2000002000002000  0001 0800000000000000  0001 0000000800000000  0001 0000000000008000  0001 0000000000000800  0001 0000000000000000  0001 0000000000000000  0001 0000000000000400  0001 0000000000000000  0001 0000000004000000  
Frame 0006    0001 0000800000000040  0001 0000000000000000  0001 4800000020000000  0001 0000000400200000  0001 8000080000000000  0001 0000400000000000  0001 0000000000000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000000  0001 0000000800000000  0001 0000000040000100  0001 0020000000000000  0001 0400000002000000  0001 0000000000000000  0001 1000002000000400  0001 0000000000000000  0001 2000008000000010  0001 00020000000a0000  0001 0000000000000800  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000100000000000  0001 0000000400000000  0001 0020000000000080  0001 0040000000000000  0001 0000000200000000  0001 0180000800000000  0001 0001000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000280000080810  0001 0000000000100000  0001 0000000000000200  0001 0000000000000001  0001 0000001001000000  0001 0008000004000040  0001 0000000000000000  0001 8000000000000000  0001 0000000008000000  0001 4000044000000000  0001 0000000000000008  0001 0002000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0004000000000000  0001 0000000000000000  0001 0000000000000200  0001 0000000000000000  0001 0000000010001000  0001 0400000000004100  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 1000000200600000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000008  0001 0000000002000000  0001 8000000000000000  0001 0000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000020820  0001 0020000000000004  0001 0800000000040000  0001 0040000000800000  0001 0008000000080000  0001 0000000000000000  
Frame 0007    0001 0000000000000000  0001 0000000008000000  0001 0000000000000000  0001 8000000000000000  0001 0000000000048100  0001 0000000400000000  0001 0000000000000020  0001 0400000000000000  0001 0000800000000000  0001 0002004000080000  0001 0000200000000000  0001 0100000002000006  0001 0000000040000000  0001 0000000000000000  0001 0000080000000080  0001 0000000000022008  0001 0024000000100000  0001 0000000080000000  0001 0000000000000000  0001 0008000000000010  0001 0001022100000800  0001 0000000000800001  0001 0000000020400000  0001 0000000000000000  0001 0000000000000040  0001 0000108000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000800000  0001 0080000000000000  0001 0200000000000000  0001 0000000000000004  0001 0000000000000000  0001 0000000000000000  0001 0000000000000900  0001 0000000004000000  0001 0000020000040000  0001 0000000000000010  0001 0000000000008000  0001 0000000080000000  0001 0000010000000000  0001 0000000000000000  0001 0000001000000200  0001 0100000042000000  0001 0000480000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 2002000400000000  0001 0000000000000000  0001 0000000000000002  0001 0040020000000000  0001 0000000000020020  0001 0000000000800400  0001 0000000000000000  0001 0000000000000004  0001 0081000100000000  0001 0000000000000000  0001 0000800000000000  0001 0000002000080000  0001 0000000000000000  0001 0004040000000200  0001 0000000000000000  0001 0000200000000000  0001 0010000000000000  0001 0000000000000000  0001 4000000000000000  0001 0000000220002000  0001 0000000000010000  0001 0000000000000000  0001 0000000000000000  0001 0000000000100000  
Frame 0008    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0009    0101 0000000000400004  0101 0000000004024000  0101 0000000000001000  0101 0000000200000001  0101 8000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000000800000000  0101 0200000000000000  0101 0000000000000020  0101 0480000000000000  0101 0000000100000000  0101 0000000000000000  0101 0000000000802010  0101 0000640000000200  0101 0000004000000000  0101 2001000000000000  0101 0000000000000000  0101 0020008000000000  0101 0040002021000000  0101 0800001000000000  0101 0004000000000000  0101 0000000000008000  0101 0000000000000008  0101 1000000004000000  0101 0000000000000000  0101 0000000000000004  0101 0000000000010000  0101 0000000000000000  0101 0400000000000000  0101 0000000200000000  0101 0000000000100000  0101 0000000000000000  0101 0000000000000000  0101 0210400000000000  0101 0000800000000200  0101 0000010000004000  0101 0000100000000000  0101 0000080020000000  0101 0000000000000040  0101 4008000000000000  0101 0000000400008000  0101 0000004000000000  0101 0000000080000080  0101 0000000010000008  0101 0000000800200000  0101 0000022000000000  0101 0041000000000000  0101 0000000000800008  0101 0000000020008000  0101 0080000000000000  0101 0000000000000000  0101 0000000000001100  0101 0000000001000000  0101 0000000000000000  0101 0000020000020000  0101 0000000000080000  0101 0200000000000000  0101 0000000200000200  0101 0000000000000000  0101 0008000004000000  0101 0000000000000001  0101 0000000000000000  0101 0000410000010000  0101 0000004000040000  0101 0000000800000000  0101 0020000040000020  0101 0000000000000000  0101 0000000000000000  0101 0002000000000400  0101 0000000000000000  0101 0000081000000000  
